
仓库管理流程如下：	0
供货商送货，检查单物是否一致，如果不一致则不进行送货，如果一致则进行进料品质验收	1
若验收合格，则对货物进行入库，对订单进行入账，保存表单并分发表单	1
若验收不合格，则退回单物到供应商	1

成品销售作业流程如下：	0
客户洽谈出货内容，业务部签订合同，财务科检查是否付定金	1
如果已付定金则组织生产，如果未付定金则暂停执行	1
PMC生产完成后，形成成品入仓单，仓储科在仓库收货，向业务部提交交货通知，业务部联系客户	1
客户交付余额到财务科，财务科出具出货通知单给仓储科，仓储科组织出货	1

采购作业流程如下：	0
客户下单，企业制定生产计划，进行物料/BOM分析，计算标准需求，形成采购订单，形成采购收货单，最后将商品入库	1

本功能用于展示企业当天和前一天的实时负荷曲线	0
用户登录产品，进入“能效面板”界面	1
系统根据用户信息查询出用户企业的实时负荷，绘制当天的负荷曲线，同时绘制前一天的负荷曲线	1
切换企业时，数据需要按所选企业实时更新计算	1

本功能用于展示企业能效指数、安全指数，并统计当月平均电价、当月电费和当月最大需量	0

用户登录产品，进入【能效面板】界面用户登录产品，进入【能效面板】界面	1
系统根据用户信息查询出本企业能效指数、安全指数、能源转换效率，并统计当月平均电价、当月电费和当月电量	1
用户点击“当月综合平均电价”，系统跳转至【节能优化-成本分析】，统计企业本月度的电费组成报表	1
用户点击点击“当月电费”，系统弹出当月电费单，显示企业基本信息、计费周期、电量信息、电费信息	1
用户点击“当月电量”，系统跳转至【能效分析-用能用量分析】，统计企业本月度的电量数据明细	1
各项运行概况无数据时，系统界面数据显示“--”	1

1、安全指数计算规则：100-（未处理的一级告警数*0.4+未处理的二级告警数*0.3+未处理的三级告警数*0.2+未处理的四级告警数*0.1），告警数统计当前实时告警数，结果取一位小数，四舍五入；	0
2、未处理告警数：实时告警未进行处理的数量；	0
3、告警数：当前实时告警数	0

1、计算规则：按照尖峰平谷期电量的分布进行计算，当月用电全是为尖期电时，能效指数=0，当月用电全是峰期电时，能效指数=30，当月用电全是为平期电时，能效指数=60，当月用电全是谷期电时，能效指数=100，所以设置尖、峰、平、谷期电量权重分别为0%、30%、60%、100%，从而设置计算规则如下，能效指数=(尖期电量*0%+峰期电量*30%+平期电量*60%+谷期电量*100%)*100%/(尖期电量+峰期电量+平期电量+谷期电量)，结果取一位小数，四舍五入；	0
2、综合平均电价：（当月峰期电价*当月峰期电量+当月平期电价*当月平期电量+当月谷期电价*当月谷期电量+当月尖期电价*当月尖期电量）/当月总电量	0

本功能统计企业当月电费的组成情况	0
用户登录产品，进入“能效面板”界面	1
系统统计企业当月电费组成，分别显示电度电费、基本电费和力调电费，用柱状图展示	0
1、电度电费、基本电费、力调电费以柱状图展示	1
2、如果力调电费为负数，柱状图显示向下	1

本功能统计企业当月电、气、水的用量和费用情况	0
用户登录产品，进入“能效面板”界面	1
系统统计企业当月每天水、气、电的用量和费用统计，绘制柱状图	1
系统统计上一月企业每天水、气、电的用量和费用统计，绘制曲线图	1
1、统计企业当月每天水、气、电的用量和费用	1
2、电按照“尖、峰、平、谷”统计用量和电费，气&水统计用量和费用	1
3、统计上一月每天的电、水、气的用量和费用，绘制曲线	1

本功能用于统计企业当年每月的损耗电量趋势	0
用户登录产品，进入【能效面板】界面	1
系统查询出该企业当年每月的总电能损耗，以折线图图显示	1
用户点击“损耗分析”，系统跳转至【能效分析-损耗分析】	1
1、查询企业当年的总电能月度损耗，绘制折线图；	1
2、未到的月份无数据，无需展示折线	1

本功能用于统计企业不同类型用电的分布情况	0
用户登录产品，进入【能效面板】界面	1
系统查询出企业当天分项用电量，按照用电量绘制饼图	1
用户点击切换月&年，系统将展示统计月&年分项用电量饼图	1
所有分项用电量无数据时，系统界面无图形，显示“暂无数据”	1

本功能统计企业电、气、水费用的分布情况	0
用户登录产品，进入“能效面板”界面	1
系统统计企业当月水、气、电的费用统计，绘制分布饼图	1
用户切换日、月、年，系统按照日月年统计电、气、水的费用占比	1
所有用能费用无数据时，界面无图形，显示“暂无数据”	1
1、统计企业当月水、气、电的费用	0
2、绘制分布饼图	0
3、默认统计当日的数据	0

本功能用于用能设备实时告警的统计和告警信息查看	0
用户登录产品，进入“能效面板”界面	1
系统根据用户信息查询出该企业的实时告警数据，告警数据列表按照时间倒序排列	1
系统基于告警信息数据，按照告警级别进行统计，以柱状图的形式展示	1
用户点击告警信息列表，系统弹出告警详情，显示告警参数曲线	1
用户点击“实时告警”，系统进入“实时告警”界面	1
系统根据用户信息查询出企业的告警数据，对告警数据进行图形化统计：按告警级别统计、按告警状态统计、告警类别排名	1
用户在告警统计中切换年月日，系统分别按照当日、当月、当年进行告警统计	0
用户点击“实时告警”，系统进入“实时告警”列表界面	1
系统根据用户信息查询出企业的所有告警数据，告警数据列表按照时间倒序排列，可以按照告警来源、告警类别、告警类型、告警状态、告警等级、告警时间进行筛选	1
告警列表中可以查看告警的参数曲线详情，查看告警处理记录	1
用户在告警列表中点击【处理记录】，系统弹出告警处理记录窗口，展示告警详情、告警处理报告、告警处理记录	1
用户在告警列表中点击【告警来源】，系统进入告警设备列表页面，进一步可以查看设备详情	1
如果当前用户设备无告警发生，系统提示“您的设备处于非常安全状态，请继续保持！”	1
用户进入【实时告警】查看告警列表，如果该告警未进行告警抢修处理，用户查看告警处理记录时，只能在系统看到告警信息，告警处理报告和告警记录为空	1
用户进入【实时告警】查看告警列表，若该告警未进行告警抢修处理（该功能需求见管理者），用户查看告警处理记录时，只能在系统看到告警信息，告警处理报告和告警记录为空	1
1、告警等级见后台告警等级配置	0
2、告警信息统计范围：当前未处理的告警信息	0
3、告警列表：展示当前未处理的排名前10条告警信息，滚动展示	0
4、告警信息排名：先按告警等级高低，再按告警时间倒序排名	0
1、告警级别统计、告警状态统计和告警类型排行，默认按照“日”对告警信息进行统计，可以用“日”、“月”、“年”进行时间范围切换；	0
2、告警级别统计：以饼图展示不同告警级别的分布状况；	0
3、告警状态统计：以柱状图展示不同级别的告警状态；	0
4、告警类型排行：以横向柱状图对告警类别进行倒序排名，排名前10位告警类型	0
1、发生新告警时，【实时告警】菜单上显示红点，并标明告警数量；	1
2、当新告警数量大于99时，显示99+；	1
3、告警解决后显示红点数量减1	1
1、按照告警来源、告警类别、告警类型、告警状态、告警等级、告警时间进行筛选；	0
2、告警来源可以选择该用户下的设备树和设备树下的设备；	0
3、告警类别、告警类型、告警状态、告警等级筛选参数见原型；	0
4、告警列表按照告警时间倒序排列；	0
5、查看告警详情时间范围：显示告警发生时间前后15分钟参数的曲线	0
1、默认展开告警筛选条件	0
2、点击“收起”，收起告警筛选条件，保留：告警来源、告警时间	1

本功能用于展示企业能效报告列表，提供用户查看和下载报告	0
用户登录产品，进入“能效面板”界面	1
系统根据用户信息查询出该企业的能效报告，提供用户查看和下载能效报告	1
用户点击“更多”，系统进入【能效分析-能效报告】页面，可以进一步按能效报告名称和时间进行搜索	1
用户可以查看和下载能效报告	0
1、能效报告列表按照时间倒序排列	0
2、能效报告模板由后台配置，前端负责调用	0

本功能用于转换企业能源为标煤数据	0
用户登录产品，进入“能效面板”界面	1
系统根据用户信息查询出该企业的当日能源用量，并转换为标煤数据	0
系统根据用户信息查询出该企业的当月能源用量，并转换为标煤数据	0
系统根据用户信息查询出该企业的当年能源用量，并转换为标煤数据	0
系统算出年度能耗强度	1
1、日同比=（当日标煤量-昨日标煤量）/昨日标煤量	0
2、月同比=（当月标煤量-上月标煤量）/上月标煤量	0
3、年同比=（当年标煤量-去年标煤量）/去年标煤量	0
4、能耗强度=当年标煤量/企业当年生产产值	0
5、能耗强度同比=（当年能耗强度-去年能耗强度）/去年能耗强度	0

本功能转换企业能源为碳排放数据	0
用户登录产品，进入“能效面板”界面	1
系统根据用户信息查询出该企业的当日能源用量，并转换为碳排放数据	0
系统根据用户信息查询出该企业的当月能源用量，并转换为碳排放数据	0
系统根据用户信息查询出该企业的当年能源用量，并转换为碳排放数据	0
算出年度碳排放强度	1
各项无数据时，系统界面数据显示“--”	1

用户登录产品，进入“能效面板”界面，系统能效面板展示第一个用户数据	1
用户点击“切换”，系统弹出公司清单，显示字段见“输出数据”	1
用户点击“选择”，系统按照选择的公司，重新统计能效面板数据	1
用户在公司清单页面，输入公司名字关键字	1
系统按照公司名称模糊检索	1

用户登录产品，进入“能效面板”界面	1
点击“信息反馈”	1
系统进入信息反馈界面，展示用户公司所有的历史反馈记录	1
用户点击“新增反馈”，进入新增界面，选择反馈类型、输入反馈内容、上传反馈文件和图片	1
用户点击“提交”，提交反馈意见，系统形成反馈记录	1
用户在反馈意见列表中搜索反馈内容关键词，系统按照反馈内容模糊搜索，显示搜索出的反馈意见	1
系统查看反馈意见详情，显示反馈回复	1
用户提交反馈意见后，运营商未针对该意见回复消息，系统反馈意见中的回复显示“/”	1

用户登录产品，进入“配电一次接线图”界面	1
用户选择一个配电房后，系统根据用户选择的配电房信息，展示该配电房一次接线图	1
一次接线图显示设备名称、设备实时监控参数，显示设备运行状况	0
如果用户登录产品，未选择配电房名称	1
系统提示“请先选择配电房再查看一次接线图！”	1

用户登录产品，进入“运行分析”模块，点击【设备监测】	1
系统根据用户信息查询出用户公司的设备类型	1
系统通过切换设备类型展示不同设备类别	1
用户点击设备列表，进入设备详情，查看用电设备的实时监测数据	1
用户在设备列表页面，用户输入设备名称，点击查询，系统按照设备关键字搜索设备	1

用户登录产品，进入“运行分析”模块，点击【能源运行分析】	1
系统根据用户信息查询出用户所属企业的用电设备树、用气设备树、用水设备树，通过切换能源类型切换	1
用户点击设备树节点，展示该节点的运行参数，并绘制曲线，曲线下方展示数据报表，列出当天和前一天数据进行对比	1
用户切换日&月&年，进行查询	1
系统查询对应日期段的监测数据统计	1
用户切换监测参数标签，系统查询对应监测参数数据统计绘制图形，展示数据报表	1

用户登录产品，进入“运行分析”模块，点击【部门运行分析】	1
系统根据用户信息查询出用户所属企业的用电设备树（部门）	1
用户点击设备树节点，系统展示该节点的运行参数，并绘制曲线，曲线下方展示数据报表，列出当天和前一天数据进行对比	1
用户切换日&月&年，进行查询	1
系统查询对应日期段的监测数据统计，返回给用户	1
用户切换监测参数标签，系统查询对应监测参数数据统计绘制图形，展示数据报表	1
无数据时，系统数据显示“--”	1

用户登录产品，进入“能效分析”模块，点击【能流图】	1
系统根据用户信息查询出所属企业各级能源用量	1
系统绘制桑基图	0
用户切换能源类型，系统根据不同的能源类型查询出所属企业各级能源用量情况，绘制桑基图	1
用户选择查询日期，系统按照选择日期查询出所属企业各级能源用量情况，绘制桑基图	1

用户登录产品，进入“能效分析”模块，点击【分类分项分析】	1
系统根据用户信息查询出企业的电&气&水用能费用数据，绘制堆积柱状图显示对应日月年的电&气&水费用数据（日：按照小时统计，月：按照自然日统计，年：按照自然月统计）	1
系统绘制电费、天然气费、水费的占比饼图	0
系统统计企业的电&气&水费用数据，包括：时间、电费、气费、水费、合计	0
用户切换年&月&日，选择对应的时间，系统按照选择的时间查询企业的用能费用数据	1
用户切换电，系统进入电的分项分析界面，查询出用电数据：分项用电量、分项用电电费	1
系统将按照分项用电电量绘制分项用电趋势图和分项用电占比图，展示数据报表	1
用户切换水，系统进入水的分项分析界面，查询出用电数据：分项用水量、分项用水水费	1
系统按照分项用水水量绘制分项用水趋势图和分项用水占比图，展示数据报表	1
用户切换天然气，系统进入天然气的分项分析界面，查询出用电数据：分项用天然气量、分项用天然气费	1
系统按照分项用天然气量绘制分项用天然气趋势图和分项用天然气占比图，展示数据报表	1
无数据时，系统数据显示“--”	1

用户登录产品，进入“能效分析”模块，点击【用能排名】	1
系统根据用户信息查询出用户所属企业的用电设备树	1
用户选择设备树节点（多选）	1
系统展示选择节点的用能参数：用电量、单耗、成本、二氧化碳排量，按照参数的值进行降序排列	1
用户选择年&月&日，进行查询，系统查询对应日期的数据统计，进行数据排名	1
用户切换参数排序，系统查询对应参数的数据统计，进行数据排名（正序&倒序）	1

用户登录产品，进入“能效分析”模块，点击【损耗分析】	1
系统根据用户信息查询出用户所属企业的用电设备树（部门），可以切换水电气，查询出设备树各级节点的用能数据，展示本期用量、损耗用量、损耗比例	1
用户选择月度，进行查询，系统查询对应月度的电、气、水量数据统计	1

用户登录产品，进入“能效分析”模块，点击【同环比分析】	1
系统根据用户信息查询出用户所属企业的用电&气&水设备树	1
用户选择设备树节点，系统查询出该节点的用电数据：正向有功总电能、反向有功总电能、正向无功总电能、反向无功总电能、总正向电流、总反向电流	1
用户选择同比/环比，系统将对该节点的用电&气&水数据进行同比/环比统计，绘制柱状图，展示数据报表	1
用户点击“对比”，系统根据用户信息查询出用户所属企业的用电设备树、用气设备树、用水设备树，通过切换能源类型切换	1
用户选择设备树节点（多选），系统展示选择节点的运行参数，并绘制曲线	1
用户选择年&月&日，进行查询，系统查询对应日期的用电数据统计	1
用户切换查询参数，系统查询对应参数的数据统计，绘制分项趋势图	1

用户登录产品，进入“能效分析”模块，点击【用能统计分析】	1
系统根据用户信息查询出企业的部门树；统计企业和各部门的用能数据，包括：总用电量、总天然气用量、总用水量、综合能耗、总产量、每吨用电量、每吨用天然气量、每吨用水量、每吨综合能耗	1
用户切换“电抄表数据”，系统根据用户信息查询出企业的用电设备树，统计各级用电设备的用电量	1
用户选择用电设备树的节点（多选）	1
系统在右侧列表去展示所选节点，查询所选节点的用电量	1
用户切换“水抄表数据”，系统根据用户信息查询出企业的用水设备树，统计各级用水设备的用水量	1
用户选择用水设备树的节点（多选），系统在右侧列表去展示所选节点，查询所选节点的用水量	1
用户切换“天然气抄表数据”，系统根据用户信息查询出企业的用天然气设备树，统计各级用天然气设备的用天然气量	1
用户选择用天然气设备树的节点（多选），系统在右侧列表去展示所选节点，查询所选节点的用天然气量	1
用户切换年&月&日，选择对应的时间，系统按照选择的时间查询企业和各部门的用能数据	1
用户点击导出，系统将查询的数据导出Excel	1

用户登录产品，进入“能效分析”模块，点击【用能用量明细】	1
系统根据用户信息查询出企业的用电设备树&用水设备树&用气设备树，统计每月电&气&水的用量	1
用户切换年&月&日，按照选择的时间查询企业的电&气&水的用量	1
用户点击导出，系统将查询的数据导出Excel	1
用户勾选节点，点击饼图（最多勾选三个节点），将勾选节点的用能数据绘制饼图	1
用户点击列表后的“详情”，将勾选节点的用能数据进行同环比分析	1
用户勾选节点，点击同环比（只能勾选一个节点），系统弹窗展示当日各项运行参数（电压、电流、功率、功率因数、频率、用电量、负载率、不平衡度）曲线，可以通过切换【图表/数据】分别展示图表和数据	0

用户登录产品，进入“能效分析”模块，点击【能效对标】	1
系统根据用户信息查询出企业的电&气&水年度用量数据，转换为综合能耗，计算出电产量单耗、天然气产量单耗、水产量单耗、综合能耗单耗	0
绘制电产量单耗、天然气产量单耗、水产量单耗、综合能耗单耗与行业值的对比图	1
绘制电产量单耗、天然气产量单耗、水产量单耗、综合能耗单耗的产品单耗月度趋势图	1
用户切换年份，系统按照选择的年份查询企业的电&气&水用能数据	1

用户登录产品，进入“能效报告”模块，点击【能效报告】	1
系统每月自动生成企业的月度能效报告，列出每个月度的能效报告	1
用户点击能效报告标题，系统在线预览能效报告，导出能效报告	1
用户点击导出，系统导出对应的能效报告	1

用户登录产品，进入“能效报告”模块，点击【报表配置】，系统展示第一个报表模板本月的报表数据	1
用户点击“新增”，系统弹窗报表模板新增页面，输入报表模板名称，保存后，返回报表模板列表	1
用户在“报表配置”中点击“添加测量点”，系统弹窗显示该公司测量点视图，选择测量点后保存，作为报表的行数据	1
用户在“报表配置”中点击“添加数据项”，系统弹窗显示该公司数据项，选择数据项后保存，作为报表的列数据	1
用户在“报表配置”中点击“添加数据加工”，系统为数据项设置“最大值”、“最小值”、“平均值”的数据加工选项	0
用户在“报表配置”中拖动测量点，系统调整测量点的顺序	1
用户在“报表配置”中删除测量点，系统删除选择的测量点	1
在“报表配置”中拖动数据项，系统调整数据项的顺序	1
在“报表配置”中删除数据项，系统删除选择的数据项	1
用户在“报表配置”中点击数据项修改，系统输入数据项显示名称	1

注册模块是账号功能模块的基础，所以合理易操作是注册模块的设计主要要求	0
在后期系统具体实现时教师端和学生端的基础注册程序模块部分使用相同的代码，这样会减少工程开发的复杂度，同时也提高了系统的可维护性	0
注册通过手机短信验证的方式验证用户的身份，同时防止恶意注册大量无效用户	0

在阅读系统使用协议之后，如果用户同意协议中的隐私保 护、相关责任等方面的规定后可以进行注册	1
在注册过程中服务器自动将用户密码进行MD5加密之后存入数据库，防止直接从数据库中盗取到账号的密码	1

注册成功后可登录系统进入个人中心进行头像、学校等其他个人信息的维护修改	1
在登录过程中可以使用账号名或手机号登录，前端将账号或手机号及密码加密后发送给服务器，服务器将密码MD5转换后与数据库对比后向前台返回登录信息	1

账号找回模块主要是向忘记账号名或密码的用户提供一个自动重置密码的服务	0
输入注册的手机号后点击获取短信验证码，服务器会随机生成一个验证码暂时存放在后台，前端将用户填写的验证码发送服务器后如果匹配则向前端返回此手机号注册的账号名并允许重置密码	1

短信发送服务选择使用阿里云的服务，直接将调用接口内嵌在本系统后台短信验证程序中即可完成调用	0

课程管理功能主要给教师用户和管理员对课程进行操作维护的相关操作	0
在创建课程后，教师可以使用添加初始知识图谱功能建立其所创建的课程的初始知识图谱	1
系统基于教师提供的知识图谱可以更快地根据后续学生测评信息生成正确的知识图谱，以便于系统针对每个学生生成不同的学习路径优化方案	1
管理员可以通过已有课程修改功能对所有教师已创建的课程进行审核和查看，对于不符合相关法律或规定的课程可以修改或者删除	1

教师用户可以通过以后课程修改功能对自己所创建的课程进行修改或删除等操作	0
教师用户和管理员都可以通过修改已有试题功能修改试题内容、更改关联知识点或删除试题	0
管理员可以对系统内所有试题进行操作，但教师用户仅有对自己添加的试题有操作权限	0

发布考试功能是教师用户针对自己开设课程发布测评考试的模块	0

教师用户在选择完考试所属课程、考试时间及各类题型数量和分值后，选择考察知识点，点击智能组卷按钮系统可以根据所选需求自动生成试卷	1

学生用户在课程选择功能模块可以通过浏览、查询等方式进行课程检索，通过查看相关课程所属学科、介绍、教师等信息后，通过点击选课按钮，选择所需课程，课程选择是后续考试测评及学习路径规划等功能的前提	1

学生在学习过程中如果不想参加已选课程的学习可以通过课程退选功能进行退选	0

学生用户选择课程后即可参加课程所属教师所发布的考试，通过浏览考试列表选择需要进入的考试	1

在线考试过程中学生用户通过点击选择或填写选择题、判断题、填空题或简答题，可以在规定时间内主动交卷或时间截止时自动交卷，交卷后系统会立即进行阅卷并在界面中显示此次考试的成绩	1

学习路径规划功能是通过学生用户的测评答题情况结合知识图谱给出针对性学习路径方案的功能，是本系统最为核心的功能	0

学生用户在每次测评考试后系统都要通过学习路径生成功能自动生成实时更新的学习路径，然后通过页面中的学习路径展示功能展示给学生	1

个性化练习功能是结合学习路径自动从当前课程题库中抽取相关知识点题目组成的针对当前学生用户的答题练习模块	0

账号管理功能是管理员对教师账号和学生账号进行监管的模块，管理员通过账号资料查看可以检索查看系统内所有内账号的信息	0

如果用户因违反相关规定或者其他因素需要进行注销账号时，管理员可以通过账号删除功能对相关账号进行删除	1

另外管理员可以对系统当前账号数量等统计信息进行查看	0
考试结果统计功能是教师用户和管理员对考试测评结果进行统计信息查看的模块	0
教师用户和管理员可以通过成绩列表查看参与考试的所有学生的成绩	0
管理员可以查看所有考试场次的成绩列表，但教师用户仅可以查看自己所创建课程中考试的成绩单	0

在统计信息查看功能中，可以在基础统计信息中查看平均分、及格人数或最高分等基础考试成绩信息	0
在成绩分布中可以查看按照分数段显示的成绩分布图和数据，在性别差异对比中可以查看男学生用户和女学生用户多种统计数据的对比	0

进入知识点掌握信息可以查看当前知识点下此考试中所有题目的作答情况和知识点之间正确率的对比	1
新生来到学校之后，首先要在老师的指引下进行个人信息的核对和确认	1
在完成确认和核对之后，新生要对其他的一些入学信息进行填写，对自己的分班和专业信息进行查阅	1
在完成信息核对和确认之后，新生需要去所在的宿舍和班级去报到	1
需要完成的主要动作是查看路标指引，在相应的宿舍系统终端完成入住签到，而后持个人身份证去财务部门进行缴费	1
缴费过程支持现金、银行卡、支付宝等多种方式	0
在完成支付之后，新生在指引下持有物资发放清单去指定的部门去领取物资，完成新生注册工作	1

如果需要对专业和宿舍进行调整，需要在入学信息确认的时候向主管相关业务的老师提出申请，在老师审核并提交申请之后完成变更	1
在提交申请之后，可以暂缓进行下面的业务，待审核结果和信息反馈之后再进行下面的流程	1

普通用户能在基于web的新闻发布系统中的功能主要是查看和评论	0
每条新闻都有一个标题，用户可以通过点击这个标题来浏览新闻内容，点击新闻标题后新闻内容会在一个新的页面展现出来	1
在新的页面中我们可以看到新闻的详细内容，包括作者、其他用户的评论等	0
同时，用户也可以对新闻内容发表评论	0

新闻管理员首先具有普通用户的所有功能，同时他还负责新闻的发布	0
新闻管理员可以将新闻内容按照格式要求发布在网站上	0
如果新闻内容输入有误，管理员可以修改发布的新闻，同时管理员还可以删除一些过期的新闻，来减少对服务器资源的占用	1

管理员还可以进行新闻分类管理，以便于未来能更好的查找	0
新闻管理员首先具有普通用户的所有功能，同时他还负责新闻的发布	0

查看课程功能，是用户在选择希望购买的课程后，可以查看该课程的课程简介、课程评价以及课程目录	1
通过查看课程用户可以进一步判断是否购买课程	1
试听功能的作用和查看课程功能类似，用户在选择课程后，可以点击试听栏的播放按钮	1
在试听中，用户可以选择暂停和继续播放	1
因小程序端的虚拟产品在ios端无法直接使用微信支付购买，因此用户在小程序端购买课程前需要前往h5充值积分，然后在小程序中用积分兑换课程	1
在兑换过程中，当用户点击“兑换课程”按键后，为防止用户误点，系统会提示用户是否确认兑换该课程	1
若用户点击“确定”且积分足够兑换该课程，则课程兑换成功，若用户点击取消则退回查看课程页面	1
收藏课程后再次点击“收藏”按键，即取消收藏	1
用户点击“赚钱”按键后，可以选择是通过个人专属海报分享还是直接将该课程页面的小程序链接发给微信好友	1

平台课程分为普通课程和VIP课程两类	0
普通课程用户无论是否购买课程都可以通过分享课程获得提成收益，而VIP课程需要用户购买VIP课程后，方可分享并从中获得收益	0
个人资料功能是在用户进入个人中心后点击个人头像右侧按键，可以查看并修改个人资料	0
其中用户头像、昵称为在用户登录平台时系统自动获取，手机号为用户在购买平台课程时绑定手机时获取，其余部分信息均需要用户手动输入信息	0
我的学费功能为推广分享课程的用户提供服务	0
用户在我的学费功能内，还可选择查看我的团队	0

我的团队内会显示与用户有分享关联的所有微信用户的昵称、头像、售出课程数以及收益	0
在我的团队功能中，用户可以按关联时间段、关联层级为根据筛选团队成员，并选择根据最多购课人数或最多收益来对团队成员列表进行排序	0
学习功能使用者为小程序端学员用户，其功能主要是为用户学习提供服务	0

在用户使用学习功能时，可以查看所有己购课程，也可按照分类筛选查看己购课程	0
用户在选择课程后，不但可以在目录选择课程章节，还可以申请进入课程学习群	1
与此同时，用户还可以对本门课程进行评价	1

课程学习功能是为用户学习己购课程服务的，用户在进入课程学习功能后，不但可以直接选择播放，默认从第一节课播放，也可以在目录下指定课程章节进行学习	1

暂停功能是用户可在学习时点击“暂停”按键暂停播放课程	0

在留言区内，用户还可以查看其它用户对本门课程的评价	1

用户在进入活动模块后，除了浏览所有正在进行报名的线下活动和己经结束的线下活动外，若该用户己有一个目标活动并知道活动的大概名称，甚至只是活动名称所含的关键字，可以通过活动功能内的搜索栏输入活动名称或是关键字来搜索该活动	1
活动报名功能主要是为了用户报名参与线下活动服务的	0

用户在进入活动详情页面后可以进行查看活动信息、留言、立即报名三项操作	0
同时，在这些信息下会有该线下活动的活动简介图	0

用户在提交留言后，工作人员会在运营管理端判断是否通过该留言	1
若通过该留言，则其他学员用户也能在留言栏看到该用户的留言	1

用户在提交表单后，系统会提示用户报名提交成功，审核结果会在一段时间内通过短信形式通知该用户	1
此时，工作人员会在运营管理端判断是否通过该申请，若报名申请通过，用户的该门线下活动在活动首页的封面图上会显示己报名字样，同时在该门线下活动的活动详情页内也会显示己报名图标	1

符合系统注册条件的用户才能够注册系统，且一个用户只能注册一次，用户名不可以一样	0
用户在成功注册后，系统管理人员会按照用户身份对其权限进行设置	1

当财务人员在电脑系统里录入凭证的时候，电脑自动比对所录入的信息	1
系统可以通过对凭证信息中的科目及借贷方金额等信息进行核算，以此来确定其是否合规，如果不合规，所录入的信息将不能被保存，并且，系统会一直提示错误，便于操作人员发现错误，及时检查和修改	1
只有正确的凭证信息才能够录入成功并且保存在系统中	0

凭证审核指审核人员对制单人员录入进财务系统里所有的凭证信息校对及查验	0
审核员和制单员必须是两个人，这样的双重保险能基本杜绝错误的风险	0
审核员可以一次性审核完所有的凭证，也可以任意选择某一笔	0

员工在注册账号时，如果所注册的用户昵称跟已保存在系统数据库中的重复，则弹出显示出错信息，建议用户更换另一昵称，如果注册表中的用户昵称在系统数据库中没有重复，则用户可以成功提交注册信息	1
同时，系统会立刻给系统管理员弹出短消息，提示他在第一时间对该用户注册信息过审	1
管理员还需校对其所有注册的信息，直至确认无误后方能设置该用户的权限	1

在进行登录验证时，系统即依据用户输入的登录字符生成数据库查询语句，在系统数据库的用户表中进行查找	1
若查询无相适应的字符，则系统提示用户帐号信息错误，若查询有相适应的字符，系统将根据用户信息中的类型字段进行页面跳转	1
若验证其为系统管理员，页面即切换至管理员界面，若验证其为普通用户，系统即会依据其权限生成相适应的系统菜单，并切换至普通用户界面	1

制单员在录入操作的时候，无法避免会造成一些操作上的失误	0
这些失误一种情况是在编制的过程中被发现且被修改，另一种情况是在编制的过程中未被发现直到审核记账以后	0
管理人员根据服刑人员信息卡卡号，将教育改造得分、劳动改造得分分别录入系统，点击保存即可保存当前录入信息	0
所有人员的信息录取完毕后提交，则可自动计算总分并持久化保存本月的改造考核记录	1

监狱服刑人员是从前犯过错误、触犯过法律的人，无论罪行轻重	0
因此，系统中加入了违规记录功能，以便服刑人员若在监狱中有任何违规违纪行为时，可以及时记录下来，作为扣分项，更新总分	1
当行为严重时，需要重新认定刑罚，交由相关部门处理	1

本系统提供了查询改造表现子模块	0
当某服刑人员表现异常时，管理人员只需要输入目标服刑人员的姓名或信息卡卡号，即可及时查询其历史考核情况，能够尽可能早地与他沟通交流，遏制危险事情的发生	1

权限验证是服刑人员信息管理系统的核心之一，只有它准确无误地工作，才能保证整个监狱的安全	0
门禁系统与视频监控系统作为外部系统为权限验证提供必要的数据	0

当服刑人员刷卡准备通过门禁时，门禁设备首先采集到信息卡中的信息，交由场所控制器验证权限	1
控制器会先读取权限信息，若不具有权限，则发出报警信号	1
当权限验证发出报警信号后，管理人员会实时接收到信息，迅速做出处置，系统自动将此次非法通过数据记录在权限验证结果中	1

会见查询面向多类用户，不仅管理人员可以查询每个服刑人员的会见情况，服刑人员及其家属也能够通过终端查询会见安排，以做好会见准备	1
服刑人员通过监狱中的查询终端，通过刷自己的信息卡，可以查看到自己的会见情况，会见次数	1
在每次会见结束后，会根据会见实际情况进行更新，而不需要管理人员手动更改	1

每次购买物品时，都会进行消费信息更新，若余额不足，则可以查看到当前余额，购买失败	1
家属在家中可以登录系统查询服刑人员的消费情况，决定是否进行充值，如果进行了充值，则系统后台会更新服刑人员的余额信息并保存充值记录，返回充值结果给家属	1

用户通过题库列表或者首页上的推荐题目可以进入具体题目	1
用户进入题库列表页面后，可以根据各种标签对题目进行筛选，选择合适自己的题目，也可以直接从推荐题目中选择题目	1
用户进入详情页后，阅读题目并编写调试程序，然后点击提交按钮可以进入程序提交页	1
在答案提交页，用户可以选择自己使用的语言并提交自己的代码，代码提交后，页面将跳转到评测列表页	1
在评测列表页，用户可以看到自己答案的评测状态	1

用户进入比赛介绍页后，比赛页面会根据比赛状态，呈现不同的操作按钮，分别为“报名”、“进入比赛”、“比赛未开始”、查看榜单等	1
如果比赛处于报名阶段，选手可以进行报名参赛，如果比赛处于进行中，则报名选手可以点击进入比赛，用户可以点击提交答案进行题目提交	1
